Submission_Id,Payment_Date,Individual_Award,Review Stage,Full Name,First Name,Last Name,Date of birth,Language,Email_Primary,Email_Alternate,Phone_Primary,Phone_Alternate,primary address (address 1),primary address: Address 2,City,Region,Zip Code,Country,Apartment or Unit Number,Household Income Level,Race,Ethnicity,Gender,Household_Size
3018691483,12/19/2024,75,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,12/30/2024,131.59,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,12/16/2024,15000,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,12/26/2024,18225.78,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,,,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,,,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,,,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,,,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,,,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,,,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,,,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3018691483,,,Payment Issued,Brandon Richardson,Brandon,Richardson,8/20/1990,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
2236681617,,,Payment Issued,Ronald Stein,Ronald,Stein,1/19/1982,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,1/25/2024,14406.51,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,1/30/2024,5545.19,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,6/7/2024,1680.2,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
1490394161,,,Payment Issued,Larry Reyes,Larry,Reyes,12/28/1982,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,4
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
7476261474,,,Payment Issued,Margaret Williams,Margaret,Williams,9/30/1945,English ,williamsamber@example.com,oherrera@example.org,-6095,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,2
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
1955663508,,,Approved,Jennifer Contreras,Jennifer,Contreras,1/24/1984,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,1
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,5/2/2024,500,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,,,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
5707416844,3/22/2024,8744.95,Approved,Ashley Page,Ashley,Page,10/16/1984,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,2.35
4777483951,,,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,5/6/2024,316.78,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,6/7/2024,750,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,,,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,,,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,,,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,4/15/2024,3300,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,7/2/2024,1718,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,,,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,,,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,8/2/2024,50,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,,,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4777483951,,,Payment Issued,James Macias,James,Macias,7/11/1984,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,2
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
